# x y alpha_cps beta_cps alpha_bq_cm2 beta_bq_cm2
0.900 -0.300 0.872 0.102 0.001238 0.000236
-28.100 0.700 0.617 0.984 0.000110 0.002793
7.800 -5.100 0.523 0.837 0.002004 0.001041
-20.300 -5.600 0.932 0.183 0.002160 0.000169
-28.200 2.200 0.771 0.836 0.001420 0.002603
-3.700 -4.900 0.860 0.880 0.000855 0.000390
-26.700 -0.400 0.894 0.684 0.001955 0.001898
-13.300 -9.300 0.163 0.895 0.002133 0.000183
-26.100 -5.300 0.375 0.369 0.001386 0.002208
-27.000 0.900 0.920 0.503 0.002448 0.002433
-28.800 0.000 0.443 0.324 0.002675 0.000743
7.500 -1.200 0.543 0.301 0.001322 0.001521
-31.500 0.100 0.507 0.285 0.002912 0.001897
-27.500 -3.100 0.408 0.403 0.002913 0.002404
-16.000 -4.300 0.218 0.987 0.000734 0.000760
8.400 -6.300 0.710 0.675 0.000198 0.000285
-6.100 -8.900 0.009 0.081 0.002767 0.000231
-3.500 0.100 0.757 0.254 0.002049 0.002015
-31.800 -6.800 0.425 0.737 0.001308 0.000338
-30.400 -4.100 0.788 0.418 0.000473 0.000298
6.900 -1.300 0.874 0.925 0.000151 0.000069
-27.700 -2.000 0.658 0.102 0.002256 0.001008
-5.600 -7.200 0.759 0.808 0.001523 0.002270
1.500 -7.400 0.217 0.197 0.002812 0.000618
6.500 -0.800 0.302 0.577 0.000383 0.000852
13.800 0.700 0.265 0.812 0.001252 0.002626
-16.500 -4.900 0.920 0.564 0.002545 0.002014
12.200 -5.400 0.896 0.217 0.001376 0.002352
-32.400 -7.000 0.723 0.872 0.001642 0.002644
-25.600 -8.300 0.552 0.666 0.000448 0.002439
-1.100 -6.200 0.467 0.424 0.002993 0.002706
-27.500 -1.800 0.555 0.595 0.002552 0.002740
-9.100 -4.600 0.078 0.591 0.001751 0.000356
6.600 -1.400 0.502 0.096 0.002856 0.002597
6.800 -0.300 0.738 0.182 0.002025 0.001077
19.500 -5.200 0.218 0.740 0.000757 0.001378
-32.100 1.200 0.320 0.310 0.001479 0.000891
4.800 -5.100 0.756 0.084 0.001435 0.002677
-10.600 -8.100 0.955 0.495 0.002410 0.000086
1.600 -5.800 0.328 0.537 0.001332 0.001122
15.800 0.800 0.485 0.491 0.000432 0.001849
-18.000 0.000 0.725 0.659 0.002965 0.000246
-10.600 0.200 0.671 0.931 0.001755 0.001630
-9.200 -5.000 0.132 0.035 0.000069 0.001152
13.200 0.600 0.505 0.258 0.000664 0.001700
-24.800 0.600 0.042 0.973 0.000468 0.000568
-21.500 0.400 0.784 0.093 0.001448 0.000473
-11.500 -0.400 0.249 0.331 0.001049 0.000416
-5.300 -5.100 0.174 0.075 0.000313 0.000317
-9.100 -4.500 3.629 1.695 0.010051 0.007035
-26.400 -0.300 0.698 0.152 0.000029 0.001211
-4.500 -5.400 0.476 0.492 0.000150 0.000442
-28.900 0.900 0.228 0.582 0.001669 0.002753
-4.500 -3.400 0.400 0.907 0.001151 0.002713
-27.400 -4.500 0.032 0.341 0.002467 0.000262
-18.900 -5.300 0.872 0.886 0.001648 0.000436
-32.200 0.600 0.672 0.140 0.002396 0.000315
8.000 -2.800 0.334 0.819 0.001107 0.002481
-8.300 -4.700 0.415 0.197 0.001289 0.000683
6.600 -4.000 0.453 0.478 0.001712 0.001276
-13.400 -9.400 0.542 0.163 0.000803 0.000103
-21.100 -5.500 0.170 0.364 0.001879 0.000710
-2.400 -5.000 0.699 0.967 0.001889 0.001128
-23.200 -5.200 0.685 0.074 0.002072 0.002350
-27.500 0.700 0.972 0.661 0.000048 0.002537
-25.500 -5.500 0.292 0.553 0.000555 0.000034
7.200 -0.600 0.714 0.469 0.000373 0.002996
13.700 -4.800 0.172 0.480 0.000990 0.001922
-15.900 -5.400 0.121 0.762 0.002646 0.000791
-31.800 0.400 0.837 0.393 0.001771 0.001236
10.400 -0.200 0.214 0.923 0.000194 0.001614
-32.900 3.700 0.889 0.640 0.000759 0.002040
-26.700 0.700 0.823 0.147 0.000060 0.002169
8.600 -1.700 0.822 0.962 0.002814 0.002762
15.800 -5.000 0.623 0.537 0.000286 0.000613
-15.200 -0.200 0.199 0.687 0.001990 0.002510
-0.800 -0.100 0.495 0.797 0.002509 0.002168
-6.700 -0.200 0.986 0.714 0.002213 0.000995
10.800 -5.000 0.333 0.606 0.001027 0.000801
-8.100 0.500 0.907 0.057 0.000513 0.002702
-12.500 -8.600 0.217 0.085 0.000430 0.000918
-3.300 -2.600 0.648 0.416 0.002760 0.000743
-32.100 -4.900 0.653 0.425 0.001993 0.001786
10.900 -4.100 0.219 0.522 0.000611 0.001271
-33.200 -7.100 0.498 0.876 0.000425 0.002298
-7.600 1.900 0.655 0.758 0.002131 0.001600
0.000 -8.300 0.930 0.835 0.002447 0.001684
-31.700 -0.800 0.242 0.265 0.002290 0.002351
15.200 -5.700 0.217 0.578 0.001513 0.000473
-7.200 0.100 0.790 0.943 0.001481 0.001870
-26.700 -5.600 0.431 0.146 0.001320 0.001658
1.800 -4.600 0.184 0.075 0.002182 0.002501
0.800 -5.300 0.547 0.960 0.001782 0.001321
16.400 -4.300 0.399 0.018 0.001735 0.000476
-8.000 -0.200 0.508 0.225 0.001884 0.002244
-30.700 -3.400 0.175 0.479 0.000477 0.000583
15.400 0.800 0.127 0.146 0.000254 0.000208
-27.900 -4.800 0.234 0.496 0.001678 0.001512
12.500 -0.600 0.733 0.528 0.000133 0.001911
-10.900 -6.800 0.062 0.790 0.001472 0.001641
-10.700 -6.100 0.429 0.819 0.000314 0.001939
-12.800 0.200 0.904 0.319 0.000407 0.000904
7.800 -4.200 0.171 0.304 0.000699 0.001230
3.000 0.500 0.400 0.863 0.002415 0.000007
-2.800 -5.500 0.545 0.385 0.001829 0.000607
-28.800 4.100 0.140 0.769 0.002464 0.000967
-17.500 -5.600 0.974 0.357 0.001339 0.000125
-5.900 -5.200 0.513 0.384 0.001141 0.001598
-10.600 -5.100 0.433 0.791 0.001637 0.000395
9.700 -5.500 0.157 0.612 0.002830 0.002066
-24.500 0.900 0.723 0.579 0.002307 0.001888
-18.400 -4.800 0.602 0.008 0.001873 0.000084
0.600 0.000 0.738 0.678 0.002321 0.002826
8.100 -4.600 0.742 0.657 0.001926 0.002340
11.100 -0.300 0.143 0.178 0.000994 0.000197
-27.900 2.000 0.253 0.642 0.002068 0.001917
6.700 0.500 0.913 0.976 0.002670 0.000730
12.200 0.100 0.048 0.971 0.000275 0.002184
9.800 0.300 0.441 0.729 0.001625 0.001481
5.400 0.400 0.563 0.037 0.001461 0.002114
-35.200 -6.200 0.154 0.782 0.001378 0.000349
0.900 -5.500 0.784 0.740 0.000640 0.002891
-20.800 0.200 0.297 0.152 0.000166 0.002579
-31.300 -3.600 0.781 0.918 0.000045 0.002893
-28.400 -5.400 0.782 0.133 0.002532 0.001603
-4.400 -2.600 0.336 0.208 0.002700 0.002600
-13.100 -9.400 0.794 0.271 0.002623 0.001672
-25.500 -7.700 0.925 0.987 0.002517 0.002663
-8.700 0.300 0.229 0.101 0.000537 0.002789
-9.100 -4.900 0.205 0.233 0.002922 0.000293
10.100 0.600 0.032 0.307 0.000617 0.001508
-33.300 -6.600 0.607 0.370 0.000080 0.001174
-0.500 -5.600 0.051 0.476 0.001247 0.001524
-6.400 -0.400 0.394 0.574 0.002493 0.000592
-5.900 -1.400 0.748 0.515 0.000282 0.002967
12.200 -5.000 0.878 0.596 0.000783 0.002933
-29.600 -2.600 0.072 0.603 0.000050 0.001865
-28.300 3.200 0.432 0.604 0.001073 0.000520
-32.700 0.100 0.313 0.697 0.000053 0.000021
-1.700 0.300 0.842 0.361 0.000002 0.000360
-27.600 -0.300 0.947 0.333 0.001241 0.000348
-13.700 0.000 0.669 0.931 0.001939 0.002714
1.600 -4.400 0.427 0.052 0.000326 0.002195
-14.800 -5.500 0.386 0.956 0.001526 0.002769
-7.000 -5.500 0.543 0.567 0.002135 0.002786
1.300 -6.700 0.274 0.064 0.001165 0.000162
1.400 -9.200 0.058 0.099 0.002033 0.000072
13.900 0.500 0.717 0.041 0.000472 0.002655
-2.200 -4.700 0.325 0.293 0.000751 0.002325
-30.200 0.500 0.285 0.499 0.000394 0.002196
-11.000 -7.300 0.657 0.517 0.002928 0.002852
-33.600 -6.300 0.660 0.787 0.000650 0.002211
16.100 -5.500 0.597 0.698 0.001010 0.001829
-24.900 -4.700 0.732 0.572 0.001897 0.000657
-6.800 0.500 0.260 0.849 0.002392 0.002555
-5.100 -1.400 0.285 0.085 0.002530 0.002854
-4.500 -7.500 0.316 0.992 0.001670 0.002810
-1.600 -4.900 0.249 0.351 0.000918 0.001177
-21.800 0.600 0.203 0.246 0.002189 0.001436
-32.000 -9.400 0.307 0.136 0.000219 0.002968
0.600 0.900 0.946 0.861 0.002657 0.001126
-31.600 -3.100 0.610 0.072 0.001623 0.000382
-15.000 -4.400 0.986 0.487 0.001126 0.001083
-0.100 -8.400 0.751 0.580 0.001381 0.002009
-10.200 -7.900 0.424 0.501 0.000075 0.002752
2.500 -0.400 0.594 0.914 0.002668 0.001904
-15.300 -4.300 0.929 0.134 0.001830 0.001246
-23.100 -4.400 0.924 0.194 0.002512 0.001759
8.000 -5.500 0.570 0.580 0.000468 0.000995
-28.000 -1.700 0.739 0.550 0.002530 0.001527
18.500 -5.700 0.987 0.412 0.002004 0.002022
2.300 0.800 0.739 0.886 0.000738 0.000035
-6.800 -5.000 0.553 0.498 0.001399 0.001280
-27.000 -8.900 0.256 0.692 0.002743 0.001916
-31.800 -0.800 0.429 0.684 0.000141 0.001876
10.400 -5.100 0.742 0.971 0.001117 0.001826
-13.600 -5.200 0.525 0.862 0.000735 0.000335
-28.200 1.700 0.562 0.075 0.000893 0.002298
8.600 -5.300 0.463 0.814 0.000348 0.001751
-31.800 -5.300 0.549 0.244 0.001785 0.002824
-19.600 -4.400 0.652 0.381 0.002135 0.001370
-25.300 0.000 0.999 0.963 0.002053 0.000777
-25.700 0.000 0.265 0.972 0.001355 0.002981
7.600 -2.000 0.390 0.772 0.002574 0.000912
-13.800 -4.800 0.450 0.886 0.001146 0.000495
10.300 0.600 0.040 0.666 0.002575 0.000218
12.400 0.300 0.388 0.164 0.000209 0.002054
-33.300 -8.400 0.292 0.856 0.001986 0.001929
2.000 2.800 0.808 0.607 0.000431 0.000296
-12.300 0.400 0.352 0.933 0.002339 0.000807
10.100 -4.300 0.527 0.629 0.000147 0.001898
-17.200 -0.100 0.957 0.095 0.000977 0.000312
-7.000 -5.600 0.181 0.450 0.002383 0.001434
-9.400 -4.800 0.888 0.510 0.001302 0.001960
-32.700 1.200 0.794 0.949 0.000583 0.002693
-28.300 -5.000 0.206 0.740 0.002052 0.002229
5.500 -0.500 0.803 0.931 0.002081 0.000788
4.100 -0.200 0.671 0.399 0.001435 0.000525
12.700 -0.300 0.325 0.199 0.001426 0.002006
7.100 0.700 0.288 0.316 0.002121 0.000824
-32.800 0.500 0.182 0.402 0.002176 0.002406
-14.700 -10.400 0.720 0.482 0.001149 0.001675
6.400 -1.600 0.429 0.668 0.002887 0.001544
-8.800 -5.500 0.769 0.633 0.000607 0.002183
-6.700 -0.400 0.577 0.807 0.000478 0.000144
-31.600 -6.700 0.780 0.191 0.000812 0.001736
1.700 2.500 0.129 0.449 0.001515 0.001514
-6.300 -5.400 0.516 0.827 0.002283 0.002288
9.400 0.700 0.965 0.173 0.002886 0.001780
5.900 -2.200 0.150 0.927 0.000811 0.001989
-33.300 0.900 0.959 0.813 0.001661 0.000617
5.600 -0.600 0.828 0.496 0.002688 0.000918
-30.300 0.600 0.620 0.783 0.001549 0.001246
-28.200 -0.200 0.957 0.165 0.000723 0.000711
-10.200 -5.000 12.187 7.278 0.038231 0.026762
-26.700 -5.400 0.418 0.978 0.000120 0.000977
-33.400 -5.800 0.159 0.380 0.000987 0.002085
-11.500 -8.800 0.569 0.380 0.001633 0.001435
-22.700 0.600 0.913 0.648 0.000714 0.001443
-19.800 0.200 0.123 0.151 0.002209 0.002622
-35.900 -6.400 0.821 0.371 0.001123 0.002207
-19.100 0.600 0.591 0.674 0.001579 0.000083
2.500 -5.500 0.544 0.235 0.002537 0.000185
-31.900 0.600 0.006 0.605 0.001516 0.002605
7.400 -3.800 0.918 0.956 0.001903 0.002352
16.800 -5.000 0.281 0.591 0.001807 0.002413
-2.800 -1.100 0.109 0.376 0.002589 0.001204
-34.200 -6.500 0.090 0.392 0.002515 0.002035
-27.100 -6.800 0.358 0.797 0.001583 0.000540
1.400 -8.500 0.227 0.654 0.002836 0.000992
0.900 2.600 0.451 0.362 0.001848 0.002618
-5.500 -7.100 0.444 0.049 0.001749 0.000705
1.800 -9.600 0.723 0.307 0.001421 0.002123
-26.800 -10.000 0.801 0.241 0.000391 0.000680
-31.500 0.600 0.093 0.718 0.000895 0.000041
-4.600 -6.300 0.413 0.505 0.000494 0.001391
-19.800 0.600 0.938 0.737 0.001946 0.000170
-4.000 -2.200 0.966 0.903 0.000734 0.001526
-8.500 0.300 0.405 0.541 0.002229 0.002787
-27.300 0.700 0.835 0.073 0.001939 0.001032
-25.100 -6.600 0.681 0.371 0.000147 0.000261
-0.100 -0.200 0.106 0.432 0.002743 0.000708
-14.400 0.000 0.429 0.503 0.002751 0.000508
-14.000 -4.900 0.573 0.720 0.001526 0.001132
-21.200 -0.200 0.682 0.432 0.000673 0.000709
-33.000 1.000 0.087 0.226 0.001661 0.002150
-30.900 -5.200 0.702 0.998 0.002673 0.000551
10.600 -5.500 0.854 0.987 0.000892 0.002075
6.300 -2.300 0.730 0.798 0.002167 0.001091
-18.900 0.300 0.359 0.822 0.001195 0.001152
-15.800 1.000 0.232 0.679 0.000100 0.000871
-2.700 -5.900 0.922 0.969 0.000129 0.002241
7.900 -1.300 0.242 0.945 0.000845 0.000194
-32.700 0.200 0.065 0.097 0.000587 0.002353
-23.300 0.400 0.915 0.737 0.002292 0.002365
1.000 -5.500 0.253 0.002 0.002739 0.000987
5.900 -4.100 0.331 0.763 0.002728 0.002805
1.300 -8.000 0.865 0.961 0.000942 0.000021
-14.600 -4.400 0.359 0.249 0.000411 0.000584
1.600 -8.000 0.674 0.952 0.001311 0.002629
-5.400 -0.200 0.830 0.551 0.001507 0.001547
-28.100 -5.600 0.994 0.647 0.000926 0.000039
-11.900 -4.500 2.406 2.032 0.010051 0.007035
0.200 -7.000 0.109 0.153 0.000214 0.001976
-16.500 -0.200 0.377 0.999 0.000498 0.002325
14.600 0.800 0.114 0.883 0.002289 0.002776
-26.300 0.400 0.397 0.505 0.000472 0.002576
-3.300 -0.200 0.957 0.149 0.002390 0.000726
-25.500 -7.800 0.929 0.082 0.000053 0.002654
-26.100 -6.500 0.385 0.869 0.002251 0.001237
-29.200 -0.400 0.247 0.016 0.001933 0.000534
4.500 0.200 0.890 0.069 0.002591 0.000803
-23.200 -4.800 0.944 0.425 0.002194 0.002931
-29.200 1.400 0.253 0.940 0.000424 0.000015
-11.200 -6.500 0.694 0.655 0.001798 0.000288
-31.100 -3.300 0.209 0.174 0.002125 0.000421
-10.000 -4.300 105.497 72.732 0.350000 0.245000
-7.100 -5.600 0.473 0.186 0.000341 0.000239
-30.400 -1.900 0.371 0.240 0.001336 0.000179
-21.500 0.800 0.172 0.443 0.001588 0.000138
-32.100 -0.200 0.850 0.352 0.001435 0.000707
-25.900 -5.400 0.647 0.918 0.002281 0.001307
-29.200 0.600 0.377 0.763 0.000190 0.000924
-3.000 -4.300 0.606 0.086 0.002995 0.000551
-28.400 -1.200 0.504 0.336 0.002040 0.001949
2.400 -0.400 0.654 0.338 0.002786 0.000830
-28.100 3.300 0.537 0.626 0.001983 0.002834
-3.800 -2.200 0.338 0.120 0.002429 0.000875
-12.700 0.100 0.437 0.621 0.000482 0.001853
-12.900 -5.400 0.938 0.640 0.000579 0.001487
-30.200 1.700 0.812 0.651 0.002961 0.001853
10.300 -4.500 0.233 0.855 0.002146 0.000001
-14.600 -4.900 0.013 0.037 0.001235 0.001952
-12.500 -8.700 0.824 0.623 0.002088 0.001203
-0.400 1.000 0.785 0.480 0.002884 0.001939
0.300 -4.300 0.113 0.931 0.002797 0.000822
-32.800 -8.200 0.762 0.546 0.001805 0.000323
-4.500 -7.200 0.803 0.755 0.002906 0.001195
-30.200 -3.200 0.323 0.449 0.001828 0.002051
-10.800 -4.500 85.185 59.241 0.284109 0.198876
-24.800 0.100 0.332 0.429 0.000218 0.001869
-35.200 -6.300 0.036 0.978 0.000973 0.002125
-4.900 0.000 0.205 0.746 0.001429 0.000620
-2.500 -5.400 0.133 0.324 0.000498 0.001473
-34.200 -5.800 0.053 0.082 0.002090 0.000302
-31.600 0.200 0.560 0.498 0.001585 0.000743
-27.900 3.100 0.386 0.289 0.002926 0.001480
9.500 -0.300 0.295 0.754 0.000354 0.000608
14.600 0.300 0.622 0.226 0.001575 0.001464
-9.700 -4.900 4.109 3.448 0.015114 0.010580
-32.800 0.700 0.058 0.287 0.001156 0.001242
-10.900 -7.600 0.577 0.298 0.000483 0.001612
-10.800 -10.300 0.586 0.487 0.002774 0.001175
2.600 -0.200 0.820 0.745 0.001771 0.000088
-4.200 -7.300 0.016 0.605 0.001936 0.000479
-18.700 -0.300 0.323 0.629 0.000176 0.002675
-13.800 -9.600 0.028 0.471 0.000985 0.002876
-33.100 -7.300 0.879 0.200 0.001767 0.002433
-27.900 3.500 0.791 0.249 0.000514 0.002812
9.000 0.300 0.422 0.401 0.002392 0.000203
7.900 -2.000 0.462 0.356 0.002204 0.000865
-12.200 -0.200 0.444 0.973 0.000635 0.001043
11.900 -5.200 0.614 0.018 0.001661 0.000634
-15.700 -5.400 0.285 0.776 0.001379 0.002232
-5.900 -7.900 0.574 0.603 0.001367 0.002611
-33.400 1.700 0.109 0.100 0.002847 0.001133
-33.100 3.900 0.408 0.521 0.001442 0.001330
-31.800 -5.700 0.668 0.631 0.002522 0.001129
-3.900 0.300 0.888 0.380 0.000019 0.000001
-2.300 0.100 0.451 0.374 0.002612 0.000808
-14.100 -9.500 0.977 0.181 0.000853 0.000873
19.100 -4.500 0.870 0.179 0.002271 0.002872
6.600 -0.600 0.707 0.204 0.000710 0.000692
-29.800 -1.500 0.767 0.268 0.000600 0.000942
-31.600 -9.400 0.934 0.643 0.002989 0.002383
-7.100 -5.000 0.030 0.037 0.002421 0.000004
-4.700 -9.600 0.123 0.200 0.002188 0.002584
11.300 0.400 0.384 0.316 0.002794 0.000711
-33.900 -6.300 0.879 0.412 0.002661 0.001557
1.200 -5.400 0.718 0.274 0.000410 0.000933
-4.900 0.200 0.349 0.334 0.001865 0.000322
-2.700 -1.900 0.103 0.635 0.002563 0.002991
2.100 0.500 0.906 0.083 0.002665 0.000579
-26.100 -4.900 0.378 0.055 0.002895 0.002254
-27.800 -5.400 0.081 0.568 0.002568 0.002676
-28.500 -1.900 0.149 0.625 0.002648 0.001051
-28.400 1.800 0.080 0.820 0.002667 0.001753
-15.700 0.100 0.080 0.819 0.000700 0.001325
-13.200 -4.700 0.367 0.593 0.002291 0.001538
-25.900 -7.700 0.478 0.905 0.002813 0.002665
-28.100 4.700 0.067 0.994 0.001258 0.000362
-13.100 -8.900 0.944 0.723 0.000046 0.002670
-32.600 -7.000 0.664 0.450 0.002273 0.001837
8.900 -1.100 0.341 0.475 0.000710 0.002205
-13.700 -4.300 0.539 0.047 0.001125 0.001507
-25.100 0.500 0.762 0.629 0.000386 0.002283
-5.800 -2.800 0.531 0.648 0.000228 0.002263
5.400 0.300 0.898 0.779 0.001827 0.000134
-33.000 -5.700 0.811 0.755 0.002325 0.002222
5.700 -2.100 0.958 0.424 0.002615 0.000969
-26.800 -8.500 0.417 0.542 0.000317 0.000068
-32.600 0.700 0.190 0.171 0.000809 0.001687
-17.700 0.500 0.845 0.342 0.002631 0.002698
0.400 2.000 0.234 0.179 0.001201 0.002386
-31.300 -1.000 0.557 0.404 0.002504 0.000861
8.400 -1.900 0.552 0.208 0.001723 0.000426
-21.700 0.400 0.288 0.470 0.002049 0.002895
-30.400 -5.400 0.083 0.245 0.001695 0.001905
6.100 0.400 0.224 0.942 0.001221 0.000400
-14.000 -10.500 0.662 0.598 0.001350 0.002631
-25.200 -6.400 0.841 0.984 0.001587 0.001841
-27.200 -5.700 0.488 0.913 0.002268 0.001801
-27.300 -4.200 0.184 0.034 0.002723 0.002913
-28.100 5.000 0.637 0.401 0.000862 0.001574
-29.300 -4.900 0.546 0.100 0.001594 0.001454
-29.800 2.700 0.324 0.943 0.001238 0.002688
5.700 -0.300 0.937 0.608 0.001914 0.000506
-33.200 -8.500 0.940 0.518 0.001379 0.001756
-30.100 2.700 0.964 0.757 0.002606 0.001096
-31.000 -1.000 0.911 0.355 0.000418 0.001201
-13.700 -5.200 0.685 0.018 0.002952 0.001140
13.800 -4.500 0.755 0.124 0.000370 0.001403
-2.900 -0.500 0.407 0.329 0.002291 0.000301
-22.900 0.900 0.569 0.869 0.002173 0.002245
-12.700 -5.300 0.129 0.447 0.000484 0.000141
6.600 -2.800 0.961 0.078 0.002713 0.001450
-5.100 -4.800 0.140 0.497 0.002673 0.001469
-26.500 -5.800 0.274 0.104 0.000977 0.000446
18.300 -5.000 0.294 0.452 0.002627 0.000834
-22.700 -0.200 0.035 0.585 0.000157 0.001781
-12.500 -4.400 0.729 0.096 0.000410 0.001444
-20.400 -4.400 0.179 0.576 0.000747 0.000751
-11.900 0.400 0.772 0.171 0.002015 0.000160
-10.900 0.900 0.965 0.633 0.002104 0.002281
-2.700 0.100 0.331 0.625 0.002388 0.002542
-20.700 0.800 0.468 0.185 0.000040 0.001459
-5.000 0.600 0.384 0.786 0.002979 0.002215
4.600 0.300 0.598 0.460 0.001255 0.001391
-27.400 -5.500 0.681 0.096 0.000812 0.001237
-12.300 -4.800 0.491 0.774 0.001366 0.001418
6.700 -0.400 0.711 0.456 0.000316 0.002916
11.800 0.200 0.912 0.466 0.001905 0.000723
-15.400 -0.100 0.614 0.226 0.000880 0.002579
-4.000 -1.400 0.718 0.505 0.002672 0.000302
-25.200 0.600 0.055 0.925 0.000660 0.002748
-4.700 -7.600 0.011 0.640 0.001711 0.001458
-1.600 0.700 0.230 0.571 0.000814 0.002621
-8.800 -4.600 0.865 0.270 0.002801 0.001987
-10.800 -6.000 0.643 0.322 0.000332 0.002259
10.900 0.100 0.678 0.324 0.000019 0.001885
-11.800 -4.300 34.137 24.067 0.115410 0.080787
-21.700 -5.400 0.346 0.671 0.001772 0.001098
10.900 -4.400 0.700 0.309 0.001254 0.000508
-5.200 0.800 0.615 0.308 0.002208 0.002504
-6.200 -8.600 0.446 0.801 0.001101 0.000962
-2.900 -6.500 0.968 0.934 0.001289 0.002322
-28.200 -0.300 0.128 0.643 0.001319 0.000217
14.300 -4.400 0.846 0.380 0.000384 0.001144
-32.000 -5.000 0.075 0.364 0.001821 0.001350
-4.700 0.700 0.665 0.652 0.002360 0.000636
-33.600 3.300 0.766 0.325 0.002737 0.002340
-33.600 3.700 0.319 0.101 0.001210 0.002525
0.300 3.100 0.437 0.966 0.001757 0.000793
-10.500 -5.700 0.296 0.786 0.002500 0.002885
-10.600 -7.600 0.670 0.480 0.000312 0.001134
9.100 -5.100 0.106 0.702 0.000757 0.001935
-24.500 -4.700 0.963 0.992 0.002588 0.000404
-3.100 -0.500 0.031 0.749 0.000843 0.001856
11.000 -0.500 0.983 0.199 0.001280 0.002498
-0.700 0.600 0.275 0.380 0.001569 0.001971
-10.300 -5.500 0.445 0.784 0.000215 0.001044
-11.500 -8.600 0.951 0.024 0.002811 0.002285
-10.900 0.100 0.153 0.115 0.000873 0.001073
-3.400 -3.200 0.035 0.856 0.001078 0.001266
-14.900 -4.800 0.162 0.622 0.000214 0.000316
2.400 0.800 0.708 0.782 0.001718 0.001858
5.800 -0.300 0.606 0.934 0.000912 0.002054
-27.300 -3.200 0.399 0.108 0.002339 0.001539
-32.200 1.200 0.872 0.070 0.000594 0.002817
-10.900 -10.400 0.278 0.500 0.002615 0.000004
10.100 -0.500 0.337 0.276 0.001006 0.002822
-3.900 -5.500 0.206 0.991 0.002724 0.001325
1.300 -4.500 0.005 0.530 0.000215 0.002497
-28.300 1.400 0.014 0.336 0.001339 0.000355
-23.600 -4.500 0.039 0.036 0.000559 0.001002
-13.000 -8.500 0.730 0.459 0.000640 0.002792
0.100 -0.100 0.764 0.546 0.000938 0.001414
-27.700 -2.100 0.533 0.597 0.002150 0.002174
-20.600 0.800 0.169 0.429 0.002672 0.000825
-0.900 -4.500 0.466 0.733 0.001901 0.000501
3.100 -5.300 0.722 0.579 0.000880 0.002970
-0.100 1.400 0.515 0.384 0.002307 0.000040
-26.100 -6.100 0.514 0.447 0.002449 0.000557
-7.800 -4.600 0.899 0.387 0.002582 0.001037
14.700 -0.500 0.365 0.535 0.002705 0.002847
-28.100 4.300 0.404 0.355 0.001620 0.002284
-10.400 -10.600 0.494 0.481 0.001275 0.001158
-3.900 -8.400 0.699 0.831 0.000640 0.001602
-23.900 0.100 0.574 0.032 0.001493 0.001880
-33.100 3.500 0.547 0.969 0.001060 0.002058
-6.600 0.800 0.911 0.604 0.000542 0.002689
-7.700 -0.200 0.102 0.664 0.002390 0.002574
-32.600 -7.700 0.000 0.451 0.002466 0.000335
-9.000 -5.500 0.688 0.736 0.000649 0.000671
1.900 3.100 0.110 0.630 0.002822 0.001380
-15.800 0.000 0.093 0.012 0.000850 0.000165
-22.100 -5.000 0.813 0.203 0.001950 0.000188
0.700 -7.700 0.176 0.293 0.001445 0.001956
7.600 -2.900 0.522 0.866 0.002881 0.001753
-13.600 -4.600 0.057 0.081 0.000938 0.003000
-12.500 -5.200 0.632 0.769 0.001692 0.000590
-26.200 -6.100 0.150 0.218 0.002258 0.001648
-13.400 -8.900 0.434 0.554 0.000435 0.002191
-31.800 0.300 0.020 0.131 0.000044 0.000097
-26.700 -9.700 0.000 0.094 0.002162 0.001386
-25.900 -4.300 0.710 0.526 0.001759 0.001986
-4.100 -7.100 0.653 0.900 0.001855 0.000059
-15.600 -4.400 0.087 0.522 0.002340 0.002526
7.800 -3.000 0.134 0.772 0.000485 0.000950
-18.100 0.300 0.721 0.074 0.002911 0.001784
-12.600 -8.000 0.450 0.004 0.001678 0.002463
-20.800 0.100 0.593 0.463 0.001395 0.001172
-31.300 -4.800 0.301 0.066 0.002846 0.001236
-17.800 -0.300 0.353 0.102 0.000642 0.002721
-31.100 -2.400 0.934 0.855 0.002416 0.000763
11.600 0.600 0.793 0.534 0.000037 0.000955
-10.700 -6.400 0.852 0.043 0.000378 0.000929
0.800 -7.100 0.879 0.203 0.001662 0.002958
-20.400 -5.200 0.062 0.981 0.002356 0.000537
-6.900 -4.900 0.372 0.139 0.000866 0.002901
-7.700 -5.000 0.350 0.033 0.000321 0.000583
8.900 -4.800 0.769 0.590 0.001936 0.000779
-3.500 -3.900 0.565 0.414 0.002948 0.002831
-17.400 -5.100 0.413 0.092 0.002955 0.002726
-18.700 -5.000 0.852 0.681 0.001170 0.001852
11.500 0.000 0.334 0.831 0.001646 0.000998
9.400 -5.000 0.696 0.516 0.001577 0.001046
10.800 -0.100 0.225 0.361 0.001766 0.000744
-8.200 -4.400 0.112 0.566 0.000884 0.001920
-28.300 5.600 0.939 0.029 0.001426 0.000101
9.500 -0.200 0.476 0.844 0.001173 0.001746
-26.700 -4.500 0.478 0.566 0.001583 0.000932
0.200 -9.000 0.778 0.323 0.002698 0.000318
-21.100 -4.900 0.597 0.958 0.001362 0.002733
-24.900 -10.400 0.075 0.983 0.000643 0.001620
-25.900 -6.200 0.403 0.875 0.002532 0.002227
8.700 -0.100 0.817 0.496 0.000293 0.000548
-7.100 -0.300 0.163 0.063 0.000492 0.000525
-31.700 -1.000 0.097 0.014 0.001449 0.002807
